Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
58,49,2,8,6,578,30,True,False,True,False,True
51,12,4,9,10,785,27,False,False,False,False,False
33,49,15,8,30,335,15,True,False,True,False,False
62,40,26,7,16,790,13,True,False,True,False,False
28,39,24,7,22,656,28,True,False,False,True,False
18,14,23,10,7,218,25,True,False,True,True,False
28,6,19,3,22,621,5,True,True,False,True,False
25,29,4,8,21,955,24,False,False,False,False,True
27,59,27,7,28,762,10,False,True,False,True,False
46,49,2,9,11,137,19,False,False,True,False,False
47,54,3,6,8,357,11,False,False,False,False,False
55,32,21,9,27,375,9,False,True,False,True,False
52,40,26,6,9,860,7,True,False,False,True,False
51,41,18,8,21,977,8,False,False,False,False,True
34,18,5,0,21,178,28,False,False,True,True,False
34,3,9,5,7,656,24,False,False,True,True,False
22,53,8,5,22,583,17,True,False,True,True,False
25,17,23,1,21,422,3,False,False,True,False,False
27,25,8,5,1,503,30,False,False,True,True,False
52,37,16,7,20,806,22,False,False,True,False,True
64,41,2,9,19,150,27,True,False,False,False,True
35,19,14,4,4,376,10,True,True,False,True,False
27,7,9,8,26,240,21,False,True,False,False,True
35,33,6,10,12,789,11,False,True,False,False,False
18,48,29,5,12,774,3,False,False,False,False,True
47,33,25,6,17,328,7,False,False,True,False,True
37,35,29,4,16,584,29,False,False,True,True,False
53,56,29,9,2,128,2,True,False,True,False,False
27,33,26,7,9,946,14,False,False,True,False,False
56,34,28,6,9,927,16,True,False,False,False,False
40,22,13,9,30,955,13,False,False,True,True,False
31,48,21,4,6,112,9,True,False,True,False,False
31,48,21,7,13,454,15,True,True,False,True,False
28,40,17,6,30,483,13,False,True,False,True,False
59,16,27,8,24,492,28,False,True,False,True,False
33,43,30,0,28,938,15,False,True,False,False,False
53,39,20,5,11,672,25,True,True,False,False,False
26,35,21,6,8,290,9,False,False,True,False,True
60,2,23,3,6,892,7,False,False,True,True,False
44,57,27,9,23,957,5,True,False,False,False,True
51,17,13,5,21,146,21,True,True,False,False,True
43,30,13,9,26,569,23,True,True,False,True,False
60,39,30,9,21,537,25,True,False,False,False,False
60,25,19,8,3,447,4,False,True,False,True,False
28,19,2,7,20,265,25,True,False,False,False,False
21,46,11,7,16,871,12,True,True,False,True,False
26,6,11,0,1,745,9,True,False,True,False,False
40,15,14,4,10,804,29,False,False,False,False,False
60,41,23,7,10,879,26,True,True,False,False,False
53,4,16,9,27,703,13,False,False,False,True,False
61,39,10,9,0,199,20,False,False,True,False,True
62,1,18,4,13,637,5,False,False,True,False,False
46,45,7,2,30,590,25,True,False,True,False,True
35,13,23,5,30,319,25,False,False,False,False,False
47,47,22,9,28,876,14,True,False,False,False,True
62,3,17,1,19,963,6,True,False,False,False,True
34,32,28,5,20,378,6,False,False,True,False,False
38,33,16,1,30,868,19,True,False,False,True,False
42,32,3,1,4,996,3,True,False,True,False,True
47,51,5,10,6,956,30,True,True,False,False,False
19,32,18,8,29,126,7,True,False,False,False,True
30,25,23,10,18,433,1,False,False,False,False,False
64,46,18,7,27,250,30,False,False,True,True,False
38,43,19,8,24,278,22,True,False,False,False,False
41,41,4,7,17,304,11,True,True,False,True,False
56,35,13,9,24,118,16,False,False,False,False,True
56,47,25,7,17,507,29,True,True,False,False,False
43,3,15,9,23,909,10,True,False,True,False,True
55,33,11,8,19,530,22,True,False,True,False,True
51,36,3,5,30,528,4,True,False,False,True,False
38,4,21,5,11,151,8,True,False,True,False,True
50,48,28,9,22,317,20,False,False,False,False,True
64,20,23,8,5,631,21,False,False,False,False,True
44,21,21,10,4,458,1,False,True,False,False,False
48,2,16,6,12,422,30,False,False,True,True,False
20,56,13,9,4,120,14,False,True,False,False,True
42,34,25,3,26,607,10,True,False,True,False,True
61,59,14,9,16,936,5,True,False,True,False,True
57,48,7,2,5,830,16,False,False,False,True,False
22,23,24,5,6,683,14,True,True,False,True,False
42,49,20,8,18,494,10,False,False,False,False,False
48,57,1,3,2,682,27,False,False,False,False,True
33,50,23,10,0,525,18,False,True,False,False,True
62,34,5,7,3,409,7,False,False,False,False,True
46,44,14,5,29,654,5,False,True,False,False,True
39,26,11,6,22,141,1,False,False,False,False,False
40,45,25,4,5,845,5,True,True,False,False,False
63,42,21,5,17,958,4,False,False,False,True,False
48,56,13,4,21,455,7,False,True,False,False,True
64,16,7,7,8,912,7,True,False,False,False,False
56,30,19,5,29,740,15,True,False,False,False,True
37,1,3,7,2,335,5,True,True,False,False,False
20,51,20,8,27,679,11,True,False,True,True,False
38,42,25,9,16,464,16,False,False,True,False,False
22,10,21,2,23,883,8,False,False,True,True,False
32,56,27,2,3,391,12,False,True,False,False,True
58,31,12,6,27,643,21,False,False,False,True,False
47,18,27,8,14,612,22,True,True,False,True,False
27,53,12,3,11,411,28,False,False,True,False,True
62,36,29,10,13,943,20,True,False,True,False,False
45,60,3,8,21,394,28,False,False,True,True,False
33,35,1,4,10,289,23,True,False,True,False,False
61,14,19,8,18,422,24,False,False,False,True,False
48,29,4,9,21,342,22,True,False,False,False,True
25,37,22,3,25,395,20,True,False,True,False,True
47,39,9,8,18,662,1,True,False,True,False,True
61,18,26,9,28,287,30,False,False,True,False,True
56,44,17,9,4,824,24,True,False,True,False,True
30,43,6,8,29,842,2,True,False,True,True,False
62,25,27,3,18,107,21,False,False,False,False,False
50,54,10,8,28,710,2,False,False,True,False,False
59,53,10,5,22,129,28,True,False,True,False,False
38,48,9,5,25,878,23,True,False,True,False,True
28,45,4,6,29,544,10,True,False,True,False,False
43,51,6,5,1,315,7,True,False,True,True,False
65,26,18,10,18,922,30,False,False,False,True,False
27,39,21,9,20,478,30,True,False,True,True,False
22,28,18,5,19,926,9,False,True,False,False,True
36,5,30,2,24,542,4,False,False,True,True,False
20,16,23,2,10,469,6,False,True,False,False,False
18,40,27,10,27,930,20,False,False,False,False,True
36,27,13,8,22,862,26,False,False,True,False,True
63,7,28,9,18,391,6,True,True,False,True,False
37,39,4,6,7,202,11,False,False,False,False,False
42,55,26,9,29,567,19,True,False,True,False,False
45,47,26,9,20,488,30,False,False,False,False,True
21,18,8,9,3,353,26,True,False,False,False,True
63,5,22,5,9,671,20,True,False,False,False,False
18,2,14,6,6,511,30,False,True,False,False,True
29,12,28,10,14,353,27,False,True,False,True,False
21,59,9,4,14,294,30,False,False,True,False,True
53,41,22,7,23,823,21,True,False,False,False,True
29,22,14,2,24,488,6,False,False,True,True,False
50,33,14,2,23,348,14,False,True,False,True,False
52,48,30,8,23,909,24,False,True,False,False,False
52,10,15,8,17,778,21,False,True,False,True,False
36,25,13,0,21,758,11,True,True,False,True,False
48,46,14,2,21,325,11,False,False,True,False,True
65,30,27,8,16,721,7,False,False,False,False,False
47,52,30,4,11,131,24,True,False,False,True,False
43,19,11,6,9,844,28,True,True,False,True,False
43,58,22,8,1,438,13,False,True,False,False,True
27,45,3,3,6,232,1,True,False,True,False,True
30,16,7,5,23,218,19,False,False,False,False,False
57,7,2,10,27,851,29,True,False,False,True,False
47,50,29,7,29,544,20,True,False,False,False,False
43,39,17,6,17,393,21,False,True,False,True,False
42,22,10,0,15,470,5,True,False,True,True,False
28,9,2,1,25,276,11,False,False,False,False,False
59,29,6,10,23,963,23,True,False,True,False,True
35,42,4,6,10,795,3,True,False,True,False,True
59,29,21,2,11,264,19,True,False,True,False,True
32,33,9,3,30,312,30,False,False,True,False,False
60,29,14,3,25,796,16,False,False,False,False,False
63,50,17,4,28,154,1,False,False,True,False,False
61,29,13,4,27,362,29,False,False,False,False,True
49,56,28,8,17,385,26,True,True,False,False,False
23,33,19,9,20,929,1,False,False,False,True,False
24,7,11,3,6,750,25,False,True,False,True,False
26,13,29,5,30,355,7,False,False,False,True,False
53,53,11,7,26,654,22,True,False,True,True,False
24,17,14,10,18,898,15,True,False,True,False,True
22,25,26,9,18,773,13,True,True,False,False,True
60,35,29,0,24,331,6,False,False,True,True,False
37,55,11,2,14,165,7,False,False,False,True,False
64,52,21,1,30,541,30,False,True,False,True,False
44,49,29,7,22,888,3,True,False,True,False,True
35,12,12,3,24,270,4,False,False,False,True,False
33,10,19,4,10,401,28,True,False,False,True,False
62,12,27,10,8,520,19,True,False,False,False,False
60,40,9,8,16,269,15,False,True,False,False,True
58,48,14,8,25,435,28,True,False,False,True,False
27,45,5,4,10,824,10,False,False,False,False,False
49,42,27,1,13,260,9,True,False,True,False,False
53,10,14,4,20,871,4,False,False,False,False,False
19,48,19,8,2,747,3,True,False,True,False,False
53,18,28,4,29,904,4,False,False,False,True,False
43,30,22,9,4,345,10,False,False,False,False,True
36,5,1,5,19,481,19,False,True,False,False,False
37,58,23,10,27,168,3,True,True,False,True,False
36,53,12,4,9,937,9,True,False,False,False,False
65,2,10,9,6,611,11,False,False,False,False,False
61,34,30,0,22,221,17,True,True,False,False,True
36,9,14,6,6,946,26,True,False,True,True,False
64,39,5,4,19,252,26,False,True,False,False,False
44,58,22,6,27,514,27,False,True,False,False,False
58,53,27,8,5,813,11,False,False,True,True,False
32,59,13,6,25,732,27,False,False,True,True,False
50,48,25,8,16,658,15,False,False,True,False,False
35,32,20,3,25,846,15,True,True,False,False,False
63,54,3,6,15,628,29,True,False,True,True,False
62,39,25,0,22,349,17,False,False,False,False,False
25,11,1,8,2,644,6,False,True,False,False,False
43,59,19,5,29,983,24,False,True,False,False,False
26,20,2,5,22,121,22,False,False,True,True,False
51,40,5,9,5,614,24,True,False,True,False,True
65,50,6,6,17,547,27,True,True,False,False,True
48,23,9,3,17,686,22,False,False,True,False,True
52,27,12,7,23,387,21,True,False,False,False,False
23,42,11,9,17,246,30,False,False,True,True,False
48,24,15,8,28,721,21,False,False,False,False,True
56,57,18,10,23,260,11,True,True,False,False,False
60,55,13,10,12,536,15,False,True,False,False,True
43,37,9,4,30,688,30,True,False,False,False,False
51,13,5,9,28,200,6,False,False,True,False,True
32,17,23,6,18,858,22,False,False,True,False,True
29,55,28,10,22,344,17,False,False,False,False,True
51,60,9,9,25,947,9,True,True,False,True,False
52,33,26,4,10,811,23,True,True,False,False,True
54,30,18,9,17,648,3,False,True,False,True,False
45,47,7,9,1,229,20,True,True,False,False,False
28,59,30,9,29,716,28,True,True,False,False,True
65,46,2,2,22,713,21,False,False,True,True,False
47,52,29,0,23,412,15,False,False,True,True,False
42,41,23,6,26,133,10,False,True,False,False,True
62,36,27,2,1,521,26,False,False,True,False,False
29,36,22,5,26,172,29,True,False,False,False,False
62,12,26,1,24,838,16,False,False,False,False,True
21,32,9,6,19,932,3,True,True,False,True,False
64,52,9,6,14,519,25,True,False,True,False,False
43,52,30,7,27,290,21,True,True,False,False,True
35,2,12,5,4,338,12,False,True,False,False,False
27,26,22,6,30,880,7,False,False,False,False,False
61,6,1,5,20,694,10,True,True,False,True,False
57,29,11,10,29,284,18,False,True,False,True,False
57,14,11,10,12,980,20,False,False,False,False,False
29,55,3,8,16,923,4,False,False,False,False,False
64,35,1,6,29,185,15,True,False,True,False,True
30,15,8,8,27,136,2,False,False,False,False,False
59,54,20,5,27,845,6,True,False,False,True,False
56,36,4,4,21,946,30,False,True,False,False,True
44,53,21,9,9,769,24,False,False,True,True,False
55,11,4,5,6,210,7,False,False,False,False,False
19,27,20,10,20,965,27,True,False,False,False,False
62,2,1,5,9,305,29,True,True,False,False,True
34,53,28,6,23,973,28,True,True,False,False,True
24,38,12,2,30,872,16,True,False,False,False,False
54,24,28,6,18,644,7,False,False,False,False,False
33,24,26,2,27,508,21,False,False,True,True,False
58,40,7,10,30,406,16,False,False,False,False,False
32,57,13,8,3,959,27,False,False,True,True,False
63,43,16,10,19,987,14,True,False,False,False,True
45,16,1,0,18,172,1,False,False,False,False,True
57,48,14,5,19,207,20,True,False,False,False,False
46,38,14,3,15,798,9,True,False,True,False,True
33,19,3,5,25,712,18,False,True,False,False,False
54,16,2,6,7,785,11,False,False,True,False,True
35,15,11,5,25,328,7,True,False,True,False,False
42,4,14,9,3,214,24,True,True,False,False,True
24,53,13,7,25,983,29,False,False,False,False,False
50,19,4,2,23,599,5,False,False,True,False,True
22,47,21,10,7,384,6,True,False,False,False,False
35,30,21,0,1,166,8,True,False,True,False,False
43,25,28,10,9,365,22,True,False,True,False,False
64,59,13,3,17,954,7,True,False,True,False,True
34,47,16,6,24,736,28,False,True,False,False,False
47,21,15,9,3,828,29,False,False,False,True,False
42,8,27,1,4,862,3,False,True,False,False,False
59,53,26,2,28,106,26,True,False,True,False,True
38,15,1,0,13,811,23,False,False,False,True,False
65,5,2,9,3,653,25,True,False,False,False,True
45,54,18,6,13,580,2,True,True,False,True,False
40,1,28,2,26,985,14,True,False,False,False,False
32,24,27,5,30,123,11,True,False,True,False,False
21,13,25,0,25,416,14,True,False,True,False,True
18,56,15,10,24,111,26,True,True,False,True,False
29,55,17,3,26,486,20,False,False,False,True,False
42,47,11,2,7,322,14,False,True,False,False,False
52,46,30,7,9,281,12,True,True,False,False,False
32,39,17,9,18,893,2,True,False,True,False,True
61,15,13,5,21,360,19,False,False,False,False,False
20,5,26,4,22,660,11,True,False,True,True,False
60,37,20,3,30,486,22,False,False,True,False,False
62,30,27,0,15,579,24,True,False,False,True,False
47,37,3,2,19,635,17,True,False,True,False,True
65,44,2,8,17,916,9,False,False,True,False,False
55,33,11,8,28,114,26,True,True,False,False,True
28,22,16,8,22,941,30,False,False,False,False,True
22,59,13,4,24,200,4,True,False,True,True,False
53,15,23,6,23,736,12,False,False,True,True,False
47,20,14,6,11,807,14,True,False,False,False,True
52,34,9,10,30,884,21,False,False,True,True,False
22,17,1,10,25,770,28,True,False,False,False,True
50,14,27,1,25,811,19,True,False,False,False,True
35,26,25,10,29,687,11,False,False,True,False,False
50,15,10,8,17,479,8,True,False,False,False,True
37,36,4,10,27,858,5,True,False,False,True,False
52,13,17,9,28,303,15,True,True,False,False,False
46,23,25,3,8,676,28,True,False,True,False,False
19,6,17,5,23,170,9,True,True,False,False,True
46,42,10,10,7,421,16,False,True,False,True,False
51,55,14,0,17,617,6,False,True,False,True,False
47,52,27,6,8,439,29,False,True,False,True,False
29,26,19,6,25,152,27,True,False,False,False,True
52,43,13,7,20,475,30,True,False,True,True,False
54,29,24,8,4,604,13,False,True,False,False,True
51,3,5,8,18,656,25,True,True,False,True,False
56,28,22,0,18,573,4,True,False,True,True,False
52,2,15,10,4,323,28,True,False,True,True,False
53,28,23,6,16,437,17,True,False,False,False,False
29,39,21,3,7,263,4,True,True,False,False,True
53,13,20,7,19,927,23,True,True,False,False,True
46,39,2,8,30,238,20,True,False,False,True,False
57,33,5,7,21,926,3,True,False,True,False,False
25,51,2,4,21,750,19,False,False,True,True,False
64,31,20,10,22,964,22,True,False,False,False,True
37,27,11,3,11,781,27,False,False,False,False,True
59,50,12,3,9,937,6,False,True,False,True,False
60,59,1,9,14,357,29,True,True,False,False,False
20,10,21,3,30,618,21,False,False,True,True,False
40,21,18,6,11,110,11,True,True,False,False,False
62,48,4,4,30,649,9,True,True,False,False,True
54,41,3,3,5,743,12,False,False,True,False,True
46,60,30,4,29,643,12,True,False,True,True,False
23,29,1,9,0,266,21,False,False,True,False,False
33,18,1,5,12,103,22,False,True,False,True,False
20,48,7,10,19,960,6,True,False,True,True,False
53,1,9,4,22,319,17,False,True,False,False,False
65,31,25,8,28,894,9,False,False,False,False,False
53,56,27,0,1,936,12,True,False,True,True,False
60,53,10,2,10,653,26,True,True,False,False,False
26,40,2,2,5,758,9,False,True,False,False,True
50,16,17,1,16,195,25,False,True,False,False,True
43,20,25,9,30,263,3,False,False,False,False,True
31,45,23,1,13,128,20,False,False,True,False,False
18,33,26,8,19,652,15,False,False,True,True,False
19,1,9,6,29,118,17,True,True,False,False,True
43,27,28,8,17,743,5,False,True,False,True,False
27,28,27,9,27,117,11,False,True,False,False,True
59,55,8,10,27,791,5,False,False,True,True,False
62,30,17,3,14,195,28,True,False,True,False,False
25,29,19,3,25,594,15,False,False,True,True,False
47,40,19,3,11,202,16,True,False,True,False,True
46,4,6,0,7,630,9,True,False,True,False,False
51,34,15,8,19,279,20,False,False,True,False,True
64,32,8,3,16,306,10,False,False,False,False,False
52,9,3,6,30,181,1,False,False,False,False,False
18,44,6,1,25,199,22,False,False,False,False,True
26,56,10,7,17,652,26,True,True,False,False,False
47,49,13,10,24,961,4,False,True,False,False,False
41,6,4,0,17,309,8,False,True,False,True,False
30,58,9,1,17,969,24,True,False,True,False,True
62,19,17,5,30,961,10,True,True,False,False,True
53,35,24,1,0,872,22,True,False,True,False,True
41,7,19,0,11,169,14,False,True,False,False,True
36,29,22,1,7,287,11,False,False,False,False,True
35,40,15,5,1,217,20,False,True,False,True,False
52,2,24,2,30,590,19,False,False,False,True,False
31,31,25,0,16,216,26,True,False,False,False,True
42,48,2,2,6,211,20,True,False,False,True,False
34,17,30,0,14,132,1,False,True,False,True,False
23,45,5,3,18,990,17,True,False,False,True,False
